Id,Weekly_Sales
18_81_2013-03-01,11065.767403333333
18_81_2013-03-08,10668.462841666667
18_81_2013-03-15,13696.799023333337
18_81_2013-03-22,12949.21693833333
18_81_2013-03-29,13609.429016666663
18_81_2013-04-05,11648.89693166667
18_81_2013-04-12,13304.388904999998
18_81_2013-04-19,13497.829815000005
18_81_2013-04-26,13382.25800666667
18_81_2013-05-03,11482.816251666667
18_81_2013-05-10,10672.943911666667
18_81_2013-05-17,13810.233901666685
18_81_2013-05-24,11512.79822666667
18_81_2013-05-31,11537.617451666669
18_81_2013-06-07,10559.242523333334
18_81_2013-06-14,10696.876343333335
18_81_2013-06-21,10472.409648333332
18_81_2013-06-28,10192.721356666665
18_81_2013-07-05,10464.151258333335
18_81_2013-07-12,13223.327636666676
18_81_2013-07-19,10296.006511666666
18_81_2013-07-26,12902.392789999998
18_82_2012-11-02,21586.46370166668
18_82_2012-11-09,19547.76096000001
18_82_2012-11-16,16999.54406333335
18_82_2012-11-23,15323.075333333349
18_82_2012-11-30,15396.442333333347
18_82_2012-12-07,16532.562968333346
18_82_2012-12-14,17943.554068333346
18_82_2012-12-21,20632.70274833335
18_82_2012-12-28,20365.777841666673
18_82_2013-01-04,16446.33164666667
18_82_2013-01-11,16637.63223833334
18_82_2013-01-18,16866.369323333332
18_82_2013-01-25,16919.150768333333
18_82_2013-02-01,15690.182600000007
18_82_2013-02-08,14831.972918571439
18_82_2013-02-15,14790.382018571438
18_82_2013-02-22,16756.004771666674
18_82_2013-03-01,14935.52741500001
18_82_2013-03-08,16958.026715
18_82_2013-03-15,17395.590226666667
18_82_2013-03-22,16805.06100666667
18_82_2013-03-29,17332.783695238097
18_82_2013-04-05,16583.88278500001
18_82_2013-04-12,17409.133370238094
18_82_2013-04-19,15003.690893571438
18_82_2013-04-26,16032.71763690477
18_82_2013-05-03,14854.890743571441
18_82_2013-05-10,16681.908566904764
18_82_2013-05-17,16858.40725102241
18_82_2013-05-24,17157.824751022406
18_82_2013-05-31,16380.21383768908
18_82_2013-06-07,17191.909118333337
18_82_2013-06-14,14852.27261857144
18_82_2013-06-21,14886.005065000012
18_82_2013-06-28,14788.502065000013
18_82_2013-07-05,14839.454190000011
18_82_2013-07-12,16824.631327689083
18_82_2013-07-19,16775.954014355746
18_82_2013-07-26,16430.232581022417
18_83_2012-11-02,2126.7671649999993
18_83_2012-11-09,1590.500418333334
18_83_2012-11-16,1586.556100000001
18_83_2012-11-23,1569.8340600000004
18_83_2012-11-30,1519.204898333334
18_83_2012-12-07,1480.005315000001
18_83_2012-12-14,1404.5311600000005
18_83_2012-12-21,1324.816738333333
18_83_2012-12-28,1430.2181816666673
18_83_2013-01-04,1406.8673349999995
18_83_2013-01-11,1427.7960950000002
18_83_2013-01-18,1444.1073199999998
18_83_2013-01-25,1353.2102416666667
18_83_2013-02-01,1499.3344216666676
18_83_2013-02-08,1476.4655400000008
18_83_2013-02-15,1440.3909800000004
18_83_2013-02-22,1449.981806666667
18_83_2013-03-01,1419.8559900000002
18_83_2013-03-08,1444.8437116666669
18_83_2013-03-15,1393.7027916666664
18_83_2013-03-22,1394.3367249999992
18_83_2013-03-29,1339.8337383333333
18_83_2013-04-05,1369.2293049999998
18_83_2013-04-12,1321.2558066666666
18_83_2013-04-19,1353.1400933333334
18_83_2013-04-26,1241.2499083333332
18_83_2013-05-03,1250.153313333333
18_83_2013-05-10,1239.3471933333326
18_83_2013-05-17,1330.580503333333
18_83_2013-05-24,1485.3891900000003
18_83_2013-05-31,1229.266171257861
18_83_2013-06-07,1314.7776033333328
18_83_2013-06-14,1267.0965145911948
18_83_2013-06-21,1329.9065395911953
18_83_2013-06-28,1175.950051257861
18_83_2013-07-05,1331.023623333333
18_83_2013-07-12,1227.183211257861
18_83_2013-07-19,1308.2139312578613
18_83_2013-07-26,1220.2706529245283
18_85_2012-11-02,1808.0537333333334
18_85_2012-11-09,1574.3243866666671
18_85_2012-11-16,1672.5662850000006
18_85_2012-11-23,1727.1098366666674
18_85_2012-11-30,1775.8777416666674
18_85_2012-12-07,2589.022534999999
18_85_2012-12-14,3236.939859999998
18_85_2012-12-21,3145.5108833333315
18_85_2012-12-28,2164.15569
18_85_2013-01-04,1738.9317500000006
18_85_2013-01-11,1586.3136433333336
18_85_2013-01-18,1622.3927100000003
18_85_2013-01-25,1707.040863333334
18_85_2013-02-01,1540.2139799999998
18_85_2013-02-08,1738.4274083333344
18_85_2013-02-15,1703.4389200000007
18_85_2013-02-22,1682.9423883333343
18_85_2013-03-01,1775.9382833333343
18_85_2013-03-08,1724.9976600000007
18_85_2013-03-15,1696.0259783333343
18_85_2013-03-22,1711.0062750000004
18_85_2013-03-29,1692.4592916666672
18_85_2013-04-05,1665.157518333334
18_85_2013-04-12,1731.0962166666677
18_85_2013-04-19,1731.6988100000008
18_85_2013-04-26,1690.8345466666674
18_85_2013-05-03,2087.367549999998
18_85_2013-05-10,1783.2525016666668
18_85_2013-05-17,1741.6887000000008
18_85_2013-05-24,1728.8987900000004
18_85_2013-05-31,1733.8387016666672
18_85_2013-06-07,2062.5382849999987
18_85_2013-06-14,1815.521218333334
18_85_2013-06-21,2070.9959099999983
18_85_2013-06-28,1694.9017316666677
18_85_2013-07-05,1648.8700950000007
18_85_2013-07-12,1480.8429666666668
18_85_2013-07-19,1691.8632883333341
18_85_2013-07-26,1664.9987100000012
18_87_2012-11-02,21607.366548333346
18_87_2012-11-09,18987.376106666674
18_87_2012-11-16,19157.122205000007
18_87_2012-11-23,22504.95626166666
18_87_2012-11-30,18912.14937000001
18_87_2012-12-07,19526.422014999996
18_87_2012-12-14,19033.958440000006
18_87_2012-12-21,21578.719326666673
18_87_2012-12-28,19377.577368333335
18_87_2013-01-04,19835.430651666662
18_87_2013-01-11,19094.154978888888
18_87_2013-01-18,19470.156519999997
18_87_2013-01-25,19761.959354999995
18_87_2013-02-01,22701.432719999993
18_87_2013-02-08,19223.155303333333
18_87_2013-02-15,19752.424448333342
18_87_2013-02-22,19017.215751666674
18_87_2013-03-01,19151.205665
18_87_2013-03-08,18918.460645000006
18_87_2013-03-15,18923.794038888896
18_87_2013-03-22,18706.063102222226
18_87_2013-03-29,19375.124666666667
18_87_2013-04-05,19943.31492
18_87_2013-04-12,18758.434180000004
18_87_2013-04-19,18524.846882222224
18_87_2013-04-26,18343.800642222224
18_87_2013-05-03,18771.920021666676
18_87_2013-05-10,18557.922755000007
18_87_2013-05-17,18800.116646666676
18_87_2013-05-24,18596.60405333334
18_87_2013-05-31,19332.869456666675
18_87_2013-06-07,19105.39451166667
18_87_2013-06-14,18728.10083333334
18_87_2013-06-21,18864.62254833334
18_87_2013-06-28,19081.449665000007
18_87_2013-07-05,21859.358163333334
18_87_2013-07-12,19332.500408333333
18_87_2013-07-19,19223.958671666667
18_87_2013-07-26,18732.807478333332
18_90_2012-11-02,27735.073436666666
18_90_2012-11-09,24130.604548333333
18_90_2012-11-16,22275.831673333338
18_90_2012-11-23,20737.124128333337
18_90_2012-11-30,20787.186936666672
18_90_2012-12-07,21506.14792833333
18_90_2012-12-14,21228.621711666667
18_90_2012-12-21,21900.445543333328
18_90_2012-12-28,19614.957111666663
18_90_2013-01-04,21376.565653333328
18_90_2013-01-11,21169.878178333336
18_90_2013-01-18,21317.54925333333
18_90_2013-01-25,21221.048403333334
18_90_2013-02-01,21403.262294999993
18_90_2013-02-08,21263.3056
18_90_2013-02-15,20510.889240000004
18_90_2013-02-22,20809.639105000002
18_90_2013-03-01,21614.754735
18_90_2013-03-08,21234.332175
18_90_2013-03-15,20372.950615
18_90_2013-03-22,20605.691765000003
18_90_2013-03-29,20465.06049
18_90_2013-04-05,20576.69594
18_90_2013-04-12,20601.744446666667
18_90_2013-04-19,21260.12889666667
18_90_2013-04-26,20919.542061666667
18_90_2013-05-03,20228.300433333337
18_90_2013-05-10,20546.87511666667
18_90_2013-05-17,20985.710221666675
18_90_2013-05-24,20523.56589666667
18_90_2013-05-31,20354.28526333334
18_90_2013-06-07,19623.136530000003
18_90_2013-06-14,20240.18590333334
18_90_2013-06-21,19958.15326333334
18_90_2013-06-28,19424.610330000007
18_90_2013-07-05,19593.89096333334
18_90_2013-07-12,19593.89096333334
18_90_2013-07-19,19410.183230000006
18_90_2013-07-26,19378.100530000007
18_91_2012-11-02,26409.214624999993
18_91_2012-11-09,21547.58875499999
18_91_2012-11-16,20517.757073333338
18_91_2012-11-23,17365.237400000005
18_91_2012-11-30,17597.28702
18_91_2012-12-07,19260.218771666667
18_91_2012-12-14,18064.400856666667
18_91_2012-12-21,15947.291408333334
18_91_2012-12-28,16194.123901666668
18_91_2013-01-04,17992.938741666665
18_91_2013-01-11,16898.917476666673
18_91_2013-01-18,17942.653485
18_91_2013-01-25,16293.610206666666
18_91_2013-02-01,19445.914260000005
18_91_2013-02-08,17799.384779999997
18_91_2013-02-15,16008.718775000001
18_91_2013-02-22,16709.779285
18_91_2013-03-01,17927.697709999997
18_91_2013-03-08,17680.22426999999
18_91_2013-03-15,16149.981774999998
18_91_2013-03-22,17425.157995
18_91_2013-03-29,15857.672403333327
18_91_2013-04-05,17937.60424666666
18_91_2013-04-12,15748.329723333327
18_91_2013-04-19,15774.28577333333
18_91_2013-04-26,15817.850613333327
18_91_2013-05-03,16594.085861666656
18_91_2013-05-10,14992.346253333328
18_91_2013-05-17,15039.334544999992
18_91_2013-05-24,14559.499814999994
18_91_2013-05-31,14661.076214999994
18_91_2013-06-07,16632.88841333332
18_91_2013-06-14,14529.676914999995
18_91_2013-06-21,14559.499814999994
18_91_2013-06-28,14643.232109999994
18_91_2013-07-05,16525.158491666658
18_91_2013-07-12,14563.306983333328
18_91_2013-07-19,14563.306983333328
18_91_2013-07-26,14572.685343333329
18_92_2012-11-02,71385.34473333339
18_92_2012-11-09,66767.5763483334
18_92_2012-11-16,63604.01127500007
18_92_2012-11-23,62522.37398000004
18_92_2012-11-30,58146.73039333336
18_92_2012-12-07,62789.18710166672
18_92_2012-12-14,61298.97500666671
18_92_2012-12-21,61180.807726666695
18_92_2012-12-28,55466.6745983333
18_92_2013-01-04,60399.447063333355
18_92_2013-01-11,56896.996443333344
18_92_2013-01-18,58408.92180000002
18_92_2013-01-25,54647.54382333331
18_92_2013-02-01,61071.98352333336
18_92_2013-02-08,60563.13626500001
18_92_2013-02-15,57013.32175833333
18_92_2013-02-22,57116.02369833332
18_92_2013-03-01,58963.506405
18_92_2013-03-08,60905.233425000006
18_92_2013-03-15,57476.958074999995
18_92_2013-03-22,57245.78228499999
18_92_2013-03-29,57034.22942166666
18_92_2013-04-05,61136.37387833335
18_92_2013-04-12,56647.54649166666
18_92_2013-04-19,58413.040771666674
18_92_2013-04-26,57121.229969999986
18_92_2013-05-03,58225.91866166667
18_92_2013-05-10,59591.52059666669
18_92_2013-05-17,56623.04565333333
18_92_2013-05-24,57898.62552333333
18_92_2013-05-31,56830.12646833333
18_92_2013-06-07,60066.76618333333
18_92_2013-06-14,58087.33331833333
18_92_2013-06-21,55182.015961666635
18_92_2013-06-28,57818.18663833333
18_92_2013-07-05,60057.23038333334
18_92_2013-07-12,56101.902321666654
18_92_2013-07-19,55060.615151666636
18_92_2013-07-26,53886.2520383333
18_93_2012-11-02,3857.615793333336
18_93_2012-11-09,3652.147216666668
18_93_2012-11-16,3740.7271433333326
18_93_2012-11-23,3325.2306616666688
18_93_2012-11-30,3303.8707400000003
18_93_2012-12-07,3344.0672466666683
18_93_2012-12-14,3359.145853333334
18_93_2012-12-21,3038.9472366666682
18_93_2012-12-28,3082.8250733333343
18_93_2013-01-04,3082.250393333334
18_93_2013-01-11,3035.710546666667
18_93_2013-01-18,3078.7931866666677
18_93_2013-01-25,2951.44487
18_93_2013-02-01,3040.001480000001
18_93_2013-02-08,2803.1652383333344
18_93_2013-02-15,2660.393798333335
18_93_2013-02-22,2685.7318866666674
18_93_2013-03-01,2664.516958333334
18_93_2013-03-08,2602.011631666668
18_93_2013-03-15,2691.8305383333354
18_93_2013-03-22,2702.981398333335
18_93_2013-03-29,2657.6571700000018
18_93_2013-04-05,2627.7596500000013
18_93_2013-04-12,2537.9958633333345
18_93_2013-04-19,2626.319623333335
18_93_2013-04-26,2580.5411833333346
18_93_2013-05-03,2224.647436190477
18_93_2013-05-10,2224.0676461904773
18_93_2013-05-17,2265.989884523811
18_93_2013-05-24,2275.2660345238105
18_93_2013-05-31,2275.2660345238105
18_93_2013-06-07,2398.7782211904773
18_93_2013-06-14,2275.2660345238105
18_93_2013-06-21,2429.9186961904775
18_93_2013-06-28,2367.1948211904773
18_93_2013-07-05,2392.0440211904775
18_93_2013-07-12,2514.219096190478
18_93_2013-07-19,2535.5595628571446
18_93_2013-07-26,2431.543587857144
18_94_2012-11-02,8758.493298333335
18_94_2012-11-09,6062.295215
18_94_2012-11-16,5690.152816666665
18_94_2012-11-23,5462.8518749999985
18_94_2012-11-30,4972.184131666665
18_94_2012-12-07,5115.357833333333
18_94_2012-12-14,5348.890359999998
18_94_2012-12-21,5372.583906666664
18_94_2012-12-28,5226.487841666665
18_94_2013-01-04,5463.3087383333295
18_94_2013-01-11,6083.396739999999
18_94_2013-01-18,6166.556353333331
18_94_2013-01-25,6198.271819999999
18_94_2013-02-01,6016.938919999998
18_94_2013-02-08,6171.857348333332
18_94_2013-02-15,6161.729448333332
18_94_2013-02-22,5964.754581666664
18_94_2013-03-01,5397.429901666664
18_94_2013-03-08,5609.483771666664
18_94_2013-03-15,5282.016434999998
18_94_2013-03-22,6064.637894999998
18_94_2013-03-29,6015.165593333331
18_94_2013-04-05,6207.423513333331
18_94_2013-04-12,6051.997059999999
18_94_2013-04-19,6202.310126666665
18_94_2013-04-26,6021.5609799999975
18_94_2013-05-03,5985.058716666664
18_94_2013-05-10,5960.675291666663
18_94_2013-05-17,5649.418331666664
18_94_2013-05-24,5431.345779999999
18_94_2013-05-31,5226.912223333331
18_94_2013-06-07,5594.439256666664
18_94_2013-06-14,5608.087806666664
18_94_2013-06-21,5598.159106666663
18_94_2013-06-28,5417.697229999999
18_94_2013-07-05,5594.439256666664
18_94_2013-07-12,5491.753256666664
18_94_2013-07-19,5598.850856666664
18_94_2013-07-26,5422.108829999999
18_95_2012-11-02,59490.538616666665
18_95_2012-11-09,57771.05713333336
18_95_2012-11-16,56043.41328333335
18_95_2012-11-23,56348.23619166669
18_95_2012-11-30,55632.65961333337
18_95_2012-12-07,56480.53442333336
18_95_2012-12-14,56144.31137500003
18_95_2012-12-21,55187.942138333376
18_95_2012-12-28,55603.81191666668
18_95_2013-01-04,56136.11464666668
18_95_2013-01-11,55688.19782000002
18_95_2013-01-18,56113.19489333337
18_95_2013-01-25,56261.16282833334
18_95_2013-02-01,55998.26803166666
18_95_2013-02-08,56571.513925
18_95_2013-02-15,56147.41518833335
18_95_2013-02-22,56589.08116166667
18_95_2013-03-01,56357.23867333337
18_95_2013-03-08,56957.02054333334
18_95_2013-03-15,56407.1595016667
18_95_2013-03-22,56070.31487166666
18_95_2013-03-29,56510.40492833336
18_95_2013-04-05,56241.95953500002
18_95_2013-04-12,56231.510681666696
18_95_2013-04-19,56094.70809666669
18_95_2013-04-26,55872.46982500003
18_95_2013-05-03,55050.871038333375
18_95_2013-05-10,54732.4022666667
18_95_2013-05-17,54911.47323000005
18_95_2013-05-24,54767.59888333336
18_95_2013-05-31,54709.59425166669
18_95_2013-06-07,54915.97177500003
18_95_2013-06-14,55014.17696833338
18_95_2013-06-21,54386.32385333334
18_95_2013-06-28,57273.200875000024
18_95_2013-07-05,57053.13208333333
18_95_2013-07-12,57291.301880000014
18_95_2013-07-19,57341.806630000014
18_95_2013-07-26,56792.97999500003
18_96_2012-11-23,1.7179183333333328
18_96_2012-11-30,-3.5726172988505738
18_96_2012-12-07,-7.145408965517241
18_96_2012-12-14,-3.7263939655172407
18_97_2012-11-02,7864.080958333333
18_97_2012-11-09,6971.728923333334
18_97_2012-11-16,6573.88796
18_97_2012-11-23,5973.82546
18_97_2012-11-30,6265.221601666663
18_97_2012-12-07,6251.2984333333325
18_97_2012-12-14,6148.393591666666
18_97_2012-12-21,6068.170678333332
18_97_2012-12-28,5511.257013333333
18_97_2013-01-04,6014.8332949999985
18_97_2013-01-11,5831.963678333332
18_97_2013-01-18,6498.273189999999
18_97_2013-01-25,5436.208489999998
18_97_2013-02-01,6266.317723333334
18_97_2013-02-08,5960.808303333331
18_97_2013-02-15,5508.804816666666
18_97_2013-02-22,5542.144618333331
18_97_2013-03-01,6338.832671666664
18_97_2013-03-08,5998.323418333332
18_97_2013-03-15,5581.84824833333
18_97_2013-03-22,5913.764736666665
18_97_2013-03-29,5553.679156666664
18_97_2013-04-05,6069.334601666665
18_97_2013-04-12,5554.313531666665
18_97_2013-04-19,6162.026014999999
18_97_2013-04-26,5569.977331666665
18_97_2013-05-03,5635.822514999995
18_97_2013-05-10,5801.518281666663
18_97_2013-05-17,5725.726613333331
18_97_2013-05-24,5841.094379999999
18_97_2013-05-31,5825.430579999998
18_97_2013-06-07,5825.430579999998
18_97_2013-06-14,5717.750249999999
18_97_2013-06-21,5825.430579999998
18_97_2013-06-28,5868.222479999999
18_97_2013-07-05,5924.275899999999
18_97_2013-07-12,5806.72683
18_97_2013-07-19,5692.245429999998
18_97_2013-07-26,5435.08019
18_98_2012-11-02,2057.3567533333335
18_98_2012-11-09,1641.8599996153848
18_98_2012-11-16,1512.5552562820515
18_98_2012-11-23,1400.110069615385
18_98_2012-11-30,1375.9389896153848
18_98_2012-12-07,1390.046544615385
18_98_2012-12-14,1401.2824579487178
18_98_2012-12-21,1313.9151162820513
18_98_2012-12-28,1271.5663729487178
18_98_2013-01-04,1320.1932033333333
18_98_2013-01-11,1260.7330446153846
18_98_2013-01-18,1337.7980062820511
18_98_2013-01-25,1182.7271516666665
18_98_2013-02-01,1232.1212383333332
18_98_2013-02-08,1225.604286666667
18_98_2013-02-15,1231.041717948718
18_98_2013-02-22,1229.8199866666669
18_98_2013-03-01,1225.3525012820512
18_98_2013-03-08,1234.8239512820514
18_98_2013-03-15,1209.5422412820512
18_98_2013-03-22,1217.180107948718
18_98_2013-03-29,1256.9685312820513
18_98_2013-04-05,1265.6954479487183
18_98_2013-04-12,1262.129612948718
18_98_2013-04-19,1263.401147948718
18_98_2013-04-26,1249.4800779487177
18_98_2013-05-03,993.7849283333335
18_98_2013-05-10,1013.3447233333335
18_98_2013-05-17,1013.8778366666669
18_98_2013-05-24,1003.4898866666668
18_98_2013-05-31,1010.5840900000002
18_98_2013-06-07,1025.1606766666669
18_98_2013-06-14,1007.283795
18_98_2013-06-21,1002.0404200000002
18_98_2013-06-28,1131.4768333333334
18_98_2013-07-05,1130.4460266666667
18_98_2013-07-12,1004.4463866666669
18_98_2013-07-19,1009.6897616666668
18_98_2013-07-26,1028.5981483333335
18_99_2012-11-30,12.559999999999999
18_99_2012-12-07,12.559999999999999
18_99_2012-12-14,12.559999999999999
18_99_2012-12-21,12.559999999999999
18_99_2013-01-11,12.559999999999999
19_1_2012-11-02,39915.803273333375
19_1_2012-11-09,21758.87706833333
19_1_2012-11-16,20428.106539999997
19_1_2012-11-23,21465.17289333333
19_1_2012-11-30,21351.90436999999
19_1_2012-12-07,25561.113543333322
19_1_2012-12-14,29198.829618333326
19_1_2012-12-21,42047.2195766667
19_1_2012-12-28,22892.003401666665
19_1_2013-01-04,19716.841826666667
19_1_2013-01-11,19680.893266666666
19_1_2013-01-18,19430.96553833333
19_1_2013-01-25,20240.351761666665
19_1_2013-02-01,20279.246166666668
19_1_2013-02-08,24724.989248333328
19_1_2013-02-15,28051.730625
19_1_2013-02-22,20150.15771666667
19_1_2013-03-01,19901.776149999998
19_1_2013-03-08,20702.543825
19_1_2013-03-15,20193.717425000003
19_1_2013-03-22,19117.797458333327
19_1_2013-03-29,22766.342436666662
19_1_2013-04-05,24452.668400000002
19_1_2013-04-12,27495.83303166665
19_1_2013-04-19,41090.212771666695
19_1_2013-04-26,44710.932921666674
19_1_2013-05-03,19236.05047833333
19_1_2013-05-10,18473.549725000008
19_1_2013-05-17,19627.63059642857
19_1_2013-05-24,18271.599298095243
19_1_2013-05-31,18264.608263095244
19_1_2013-06-07,18221.22614976191
19_1_2013-06-14,18325.77699976191
19_1_2013-06-21,18303.375644761905
19_1_2013-06-28,18335.70348809524
19_1_2013-07-05,18253.883056428574
19_1_2013-07-12,18311.416781428576
19_1_2013-07-19,18229.521761428576
19_1_2013-07-26,18194.02415476191
19_2_2012-11-02,48381.97915500002
19_2_2012-11-09,48330.05672499999
19_2_2012-11-16,47795.977914999996
19_2_2012-11-23,48128.759285000015
19_2_2012-11-30,48842.183003333324
19_2_2012-12-07,51480.92720999998
19_2_2012-12-14,52789.49753999999
