Id,Weekly_Sales
23_92_2013-06-28,69905.99159833328
23_92_2013-07-05,70379.7053983333
23_92_2013-07-12,69905.99159833328
23_92_2013-07-19,69838.43409833328
23_92_2013-07-26,69838.43409833328
23_93_2012-11-02,2613.862485
23_93_2012-11-09,2400.7814900000017
23_93_2012-11-16,2275.4491133333345
23_93_2012-11-23,1846.9016666666678
23_93_2012-11-30,1835.8085033333343
23_93_2012-12-07,2120.1393433333346
23_93_2012-12-14,1833.5420733333342
23_93_2012-12-21,2144.8193633333344
23_93_2012-12-28,2161.5675633333344
23_93_2013-01-04,2222.5004333333345
23_93_2013-01-11,2235.259633333335
23_93_2013-01-18,2222.5004333333345
23_93_2013-01-25,2040.184323333334
23_93_2013-02-01,2152.3468733333343
23_93_2013-02-08,2035.8172683333344
23_93_2013-02-15,2200.7926733333347
23_93_2013-02-22,1672.411538333334
23_93_2013-03-01,2018.843383333334
23_93_2013-03-08,2043.7598133333343
23_93_2013-03-15,1988.423803333334
23_93_2013-03-22,2188.211893333335
23_93_2013-03-29,1968.625713333333
23_93_2013-04-05,1955.2424233333334
23_93_2013-04-12,1926.9674533333332
23_93_2013-04-19,1538.5865233333325
23_93_2013-04-26,1496.9282633333328
23_93_2013-05-03,1973.0885966666665
23_93_2013-05-10,1997.843513333333
23_93_2013-05-17,2120.020308809524
23_93_2013-05-24,2164.871812142858
23_93_2013-05-31,2151.656842142858
23_93_2013-06-07,2267.0897254761912
23_93_2013-06-14,2246.7037171428574
23_93_2013-06-21,2444.809753333332
23_93_2013-06-28,2473.5805333333324
23_93_2013-07-05,2481.0177083333324
23_93_2013-07-12,2267.3125354761914
23_93_2013-07-19,2183.858415476191
23_93_2013-07-26,2170.2910154761908
23_94_2012-12-07,759.79433
23_94_2012-12-21,414.4677833333332
23_94_2013-01-11,822.8003733333333
23_94_2013-01-25,888.4348566666664
23_94_2013-02-15,1377.2363733333334
23_94_2013-02-22,1108.441206666667
23_94_2013-03-01,784.3111199999998
23_94_2013-03-08,777.4495333333332
23_94_2013-03-15,669.7163366666666
23_94_2013-05-10,606.0501599999999
23_94_2013-05-17,740.0363433333335
23_94_2013-05-24,644.4120566666666
23_94_2013-05-31,643.5923933333331
23_94_2013-06-07,559.5297599999999
23_94_2013-06-14,571.4418633333332
23_94_2013-06-21,565.2860966666666
23_94_2013-06-28,611.6107166666667
23_94_2013-07-05,620.10324
23_94_2013-07-12,633.7866799999999
23_95_2012-11-02,50229.81786833334
23_95_2012-11-09,50506.27837833336
23_95_2012-11-16,50050.29990666668
23_95_2012-11-23,48738.74385500003
23_95_2012-11-30,47950.90143166669
23_95_2012-12-07,50994.28148833334
23_95_2012-12-14,51027.74671333334
23_95_2012-12-21,52295.44916666664
23_95_2012-12-28,49285.388823333335
23_95_2013-01-04,51442.954033333335
23_95_2013-01-11,50646.754619999985
23_95_2013-01-18,50076.387125000016
23_95_2013-01-25,49709.40637833335
23_95_2013-02-01,53130.57764499998
23_95_2013-02-08,51047.953191666675
23_95_2013-02-15,51406.856150000014
23_95_2013-02-22,52647.042753333335
23_95_2013-03-01,50996.94163166664
23_95_2013-03-08,50347.85125166666
23_95_2013-03-15,49344.58270166665
23_95_2013-03-22,50583.85692999999
23_95_2013-03-29,51137.63622833336
23_95_2013-04-05,51818.90562166666
23_95_2013-04-12,51654.92839833335
23_95_2013-04-19,50117.913298333304
23_95_2013-04-26,52008.78845833335
23_95_2013-05-03,53858.355256666655
23_95_2013-05-10,52594.99109000002
23_95_2013-05-17,54029.65160666663
23_95_2013-05-24,55935.45663166664
23_95_2013-05-31,59606.516671666686
23_95_2013-06-07,55793.57218499998
23_95_2013-06-14,55173.507901666664
23_95_2013-06-21,60532.05100166669
23_95_2013-06-28,61794.752479999894
23_95_2013-07-05,60599.312179999986
23_95_2013-07-12,57565.40043499999
23_95_2013-07-19,56193.6052583333
23_95_2013-07-26,54934.50464499995
23_96_2012-11-02,14675.000145000004
23_96_2012-11-09,16472.90244333334
23_96_2012-11-16,14945.40597
23_96_2012-11-23,16065.764095000008
23_96_2012-11-30,14306.861786666665
23_96_2012-12-07,15059.59327000001
23_96_2012-12-14,16423.701170000008
23_96_2012-12-21,16622.581030000005
23_96_2012-12-28,16398.955980000002
23_96_2013-01-04,12727.240473333337
23_96_2013-01-11,13216.78283333333
23_96_2013-01-18,13732.37211666667
23_96_2013-01-25,14436.966843333335
23_96_2013-02-01,14484.151633333333
23_96_2013-02-08,14843.362171666673
23_96_2013-02-15,14482.521266666667
23_96_2013-02-22,12805.584706666674
23_96_2013-03-01,13209.747606666675
23_96_2013-03-08,12423.288603333338
23_96_2013-03-15,14214.87098666667
23_96_2013-03-22,13035.011346666675
23_96_2013-03-29,12430.017253333339
23_96_2013-04-05,13350.695223333345
23_96_2013-04-12,13310.406088333337
23_96_2013-04-19,16113.811203333338
23_96_2013-04-26,14820.683638333341
23_96_2013-05-03,15333.453903333335
23_96_2013-05-10,15045.164888333338
23_96_2013-05-17,16139.507773333335
23_96_2013-05-24,16334.663373333342
23_96_2013-05-31,16310.975248333341
23_96_2013-06-07,16327.59225666667
23_96_2013-06-14,16310.975248333341
23_96_2013-06-21,16331.639823333338
23_96_2013-06-28,16976.816123333338
23_96_2013-07-05,18109.902356666666
23_96_2013-07-12,16494.05517333334
23_96_2013-07-19,16494.05517333334
23_96_2013-07-26,16448.664306666673
23_97_2012-11-02,7735.893081666665
23_97_2012-11-09,7275.677948333334
23_97_2012-11-16,6906.253381666668
23_97_2012-11-23,6805.843505000003
23_97_2012-11-30,6471.949763333335
23_97_2012-12-07,6790.221905000001
23_97_2012-12-14,6771.587805
23_97_2012-12-21,7285.194145000002
23_97_2012-12-28,6742.9736533333335
23_97_2013-01-04,6849.825088333334
23_97_2013-01-11,6833.860088333334
23_97_2013-01-18,6805.2845216666665
23_97_2013-01-25,6755.883038333333
23_97_2013-02-01,6929.664055000001
23_97_2013-02-08,6811.468111666668
23_97_2013-02-15,6709.575061666666
23_97_2013-02-22,6729.406911666667
23_97_2013-03-01,6867.195161666667
23_97_2013-03-08,6593.848378333334
23_97_2013-03-15,6717.526061666667
23_97_2013-03-22,6669.453121666667
23_97_2013-03-29,6762.073111666667
23_97_2013-04-05,7317.304095000005
23_97_2013-04-12,6680.070431666668
23_97_2013-04-19,6680.070431666668
23_97_2013-04-26,6519.493231666668
23_97_2013-05-03,6961.9635149999995
23_97_2013-05-10,6766.841381666669
23_97_2013-05-17,6632.297819565217
23_97_2013-05-24,6686.944689565218
23_97_2013-05-31,6716.955419565218
23_97_2013-06-07,6821.559369565218
23_97_2013-06-14,6718.997469565219
23_97_2013-06-21,6725.155569565218
23_97_2013-06-28,6746.281539565218
23_97_2013-07-05,7314.4046300000055
23_97_2013-07-12,6744.648239565218
23_97_2013-07-19,6705.011739565218
23_97_2013-07-26,6702.564219565219
23_98_2012-11-02,130.47473666666673
23_98_2012-11-09,178.95299833333334
23_98_2012-11-16,211.1007866666666
23_98_2012-11-23,244.9073250000001
23_98_2012-11-30,235.71374333333333
23_98_2012-12-07,185.63007499999995
23_98_2012-12-14,212.32262500000002
23_98_2012-12-21,191.864275
23_98_2012-12-28,117.26426666666674
23_98_2013-01-04,151.29791666666674
23_98_2013-01-11,134.70982499999994
23_98_2013-01-18,86.97352166666666
23_98_2013-01-25,79.96759833333329
23_98_2013-02-01,153.92190833333333
23_98_2013-02-08,168.03914333333333
23_98_2013-02-15,154.45397833333334
23_98_2013-02-22,144.37234071428574
23_98_2013-03-01,149.28224666666668
23_98_2013-03-08,147.23808666666665
23_98_2013-03-15,136.06554499999996
23_98_2013-03-22,168.857045
23_98_2013-03-29,169.1745666666667
23_98_2013-04-05,142.70908000000003
23_98_2013-04-12,195.31715
23_98_2013-04-19,174.371255
23_98_2013-04-26,159.11514404761905
23_98_2013-05-03,118.77820833333331
23_98_2013-05-10,136.85597904761903
23_98_2013-05-17,90.38541166666666
23_98_2013-06-07,154.8166016666666
23_98_2013-06-14,138.95242238095233
23_98_2013-06-21,133.4599123809524
23_98_2013-06-28,140.6725357142857
23_98_2013-07-05,133.4896323809524
23_98_2013-07-12,129.76158333333333
23_98_2013-07-26,109.71460166666664
23_99_2012-12-28,29.88
23_99_2013-01-04,29.88
23_99_2013-01-25,29.88
23_99_2013-04-26,29.88
24_1_2012-11-02,31113.039981666698
24_1_2012-11-09,18839.053539999997
24_1_2012-11-16,17726.669561666666
24_1_2012-11-23,17586.55225166667
24_1_2012-11-30,18886.337783333332
24_1_2012-12-07,23231.899035
24_1_2012-12-14,29070.206290000035
24_1_2012-12-21,40023.313306666685
24_1_2012-12-28,21547.894198333328
24_1_2013-01-04,17307.82790499999
24_1_2013-01-11,17238.42105666666
24_1_2013-01-18,16763.46528166666
24_1_2013-01-25,15913.224361666662
24_1_2013-02-01,17470.172318333345
24_1_2013-02-08,24301.944683333346
24_1_2013-02-15,27296.90424166668
24_1_2013-02-22,18200.169839999995
24_1_2013-03-01,18856.677701666664
24_1_2013-03-08,17505.477323333336
24_1_2013-03-15,17506.653113333337
24_1_2013-03-22,16850.41777500001
24_1_2013-03-29,20255.97658833333
24_1_2013-04-05,20016.67018333334
24_1_2013-04-12,21419.886953333338
24_1_2013-04-19,30084.272033333316
24_1_2013-04-26,30888.279000000042
24_1_2013-05-03,16921.34751333333
24_1_2013-05-10,16827.830208333333
24_1_2013-05-17,17109.693311666662
24_1_2013-05-24,16492.950705
24_1_2013-05-31,16582.12667833333
24_1_2013-06-07,16234.98127666667
24_1_2013-06-14,16438.08525
24_1_2013-06-21,16392.42943
24_1_2013-06-28,15689.057375
24_1_2013-07-05,16167.454908333335
24_1_2013-07-12,15935.317039999996
24_1_2013-07-19,16172.162426666666
24_1_2013-07-26,15952.647233333331
24_2_2012-11-02,38558.75521833334
24_2_2012-11-09,38450.11207
24_2_2012-11-16,37802.03398333334
24_2_2012-11-23,38494.174614999996
24_2_2012-11-30,39668.89229333334
24_2_2012-12-07,40491.81824833337
24_2_2012-12-14,44353.19782499999
24_2_2012-12-21,50456.55290000001
24_2_2012-12-28,42228.37981833337
24_2_2013-01-04,37870.404795000024
24_2_2013-01-11,37593.858551190475
24_2_2013-01-18,36510.32333999999
24_2_2013-01-25,36453.606569523814
24_2_2013-02-01,36524.94934119049
24_2_2013-02-08,39547.91421619049
24_2_2013-02-15,39248.946516666656
24_2_2013-02-22,38108.15513999998
24_2_2013-03-01,38789.57351666665
24_2_2013-03-08,39444.853317857145
24_2_2013-03-15,38523.75853
24_2_2013-03-22,37519.98270119048
24_2_2013-03-29,38389.11279333334
24_2_2013-04-05,39931.59488666669
24_2_2013-04-12,38546.65972833334
24_2_2013-04-19,38514.30142500002
24_2_2013-04-26,38480.67688833336
24_2_2013-05-03,39185.10976055553
24_2_2013-05-10,39007.20164055557
24_2_2013-05-17,39257.950213888886
24_2_2013-05-24,40697.427803888924
24_2_2013-05-31,42144.08659888887
24_2_2013-06-07,40167.01964388892
24_2_2013-06-14,39906.19078388888
24_2_2013-06-21,41361.90244722226
24_2_2013-06-28,43317.79663222223
24_2_2013-07-05,44550.69091000002
24_2_2013-07-12,43400.627450555534
24_2_2013-07-19,42530.26176055554
24_2_2013-07-26,43414.34598166667
24_3_2012-11-02,8139.986528333331
24_3_2012-11-09,8457.597189999997
24_3_2012-11-16,9226.116011666662
24_3_2012-11-23,10799.289116666674
24_3_2012-11-30,9616.051585000001
24_3_2012-12-07,9259.019513333335
24_3_2012-12-14,11764.487188333322
24_3_2012-12-21,15289.189646666677
24_3_2012-12-28,9638.931231666666
24_3_2013-01-04,8952.985378333338
24_3_2013-01-11,9097.963150000009
24_3_2013-01-18,9124.337358333334
24_3_2013-01-25,9803.227491666668
24_3_2013-02-01,8401.416855
24_3_2013-02-08,8546.762768333332
24_3_2013-02-15,8289.949984999996
24_3_2013-02-22,8471.480708333334
24_3_2013-03-01,7863.203490000002
24_3_2013-03-08,8306.539973333327
24_3_2013-03-15,8288.352881666673
24_3_2013-03-22,7376.885380000001
24_3_2013-03-29,8159.702491666667
24_3_2013-04-05,8101.9220766666685
24_3_2013-04-12,7894.465333333331
24_3_2013-04-19,7961.776101666664
24_3_2013-04-26,7995.185878333332
24_3_2013-05-03,8403.031871666668
24_3_2013-05-10,8506.415463333336
24_3_2013-05-17,8631.522408333336
24_3_2013-05-24,8302.023775000001
24_3_2013-05-31,8554.613926666667
24_3_2013-06-07,8407.897021666668
24_3_2013-06-14,8608.716046666668
24_3_2013-06-21,8556.296541666667
24_3_2013-06-28,9008.510563333333
24_3_2013-07-05,9084.05952666667
24_3_2013-07-12,9684.994334999992
24_3_2013-07-19,10577.981491666664
24_3_2013-07-26,13311.861346666674
24_4_2012-11-02,28440.34021666668
24_4_2012-11-09,29028.07591333332
24_4_2012-11-16,29069.053951666643
24_4_2012-11-23,30232.69501999998
24_4_2012-11-30,28653.60917666671
24_4_2012-12-07,29661.24855333335
24_4_2012-12-14,28296.610626666657
24_4_2012-12-21,33160.816956666655
24_4_2012-12-28,29228.58479333333
24_4_2013-01-04,27237.46399833332
24_4_2013-01-11,27330.819110000008
24_4_2013-01-18,27002.853100000022
24_4_2013-01-25,26828.04564166668
24_4_2013-02-01,27428.260823333338
24_4_2013-02-08,26671.973178333337
24_4_2013-02-15,25897.01205500001
24_4_2013-02-22,26099.320583333327
24_4_2013-03-01,27388.537693333325
24_4_2013-03-08,26939.291615000024
24_4_2013-03-15,26776.24995166667
24_4_2013-03-22,27101.160983333342
24_4_2013-03-29,27063.129081666666
24_4_2013-04-05,28459.40925666665
24_4_2013-04-12,27012.793408333342
24_4_2013-04-19,27630.16985000001
24_4_2013-04-26,27162.678033333326
24_4_2013-05-03,27734.501311666667
24_4_2013-05-10,27840.514096666677
24_4_2013-05-17,27799.989751666664
24_4_2013-05-24,29875.17814499998
24_4_2013-05-31,32391.859379999994
24_4_2013-06-07,30335.60549333331
24_4_2013-06-14,30148.463635000004
24_4_2013-06-21,30798.463473333308
24_4_2013-06-28,33367.35072999997
24_4_2013-07-05,34923.91533333334
24_4_2013-07-12,31850.29072499997
24_4_2013-07-19,31697.814074999973
24_4_2013-07-26,31663.123364999978
24_5_2012-11-02,25940.002588333344
24_5_2012-11-09,34818.02008333336
24_5_2012-11-16,29404.534555555583
24_5_2012-11-23,48948.028526666676
24_5_2012-11-30,32392.18374000002
24_5_2012-12-07,33495.2838966667
24_5_2012-12-14,34532.77839000002
24_5_2012-12-21,43235.88278666668
24_5_2012-12-28,37784.75841166667
24_5_2013-01-04,29979.47728888888
24_5_2013-01-11,29865.55030773503
24_5_2013-01-18,30052.06675606836
24_5_2013-01-25,30415.44074162392
24_5_2013-02-01,28782.433676666667
24_5_2013-02-08,32570.73166166667
24_5_2013-02-15,31272.604211666683
24_5_2013-02-22,29058.72633666668
24_5_2013-03-01,33361.12706333335
24_5_2013-03-08,31947.723828333346
24_5_2013-03-15,29952.45193495725
24_5_2013-03-22,28777.314417735026
24_5_2013-03-29,30639.412557222204
24_5_2013-04-05,29757.657408888866
24_5_2013-04-12,28001.073704999984
24_5_2013-04-19,28613.46013666666
24_5_2013-04-26,27380.221409999995
24_5_2013-05-03,25973.45371666666
24_5_2013-05-10,26023.701916666665
24_5_2013-05-17,25896.319649999994
24_5_2013-05-24,25890.513529999997
24_5_2013-05-31,25962.451606666666
24_5_2013-06-07,25854.85760166667
24_5_2013-06-14,25795.44609666667
24_5_2013-06-21,25544.640366666667
24_5_2013-06-28,25465.2924
24_5_2013-07-05,25560.686553333333
24_5_2013-07-12,25635.236516666653
24_5_2013-07-19,25479.23665999999
24_5_2013-07-26,25546.539269999994
24_6_2012-11-02,3937.1198783333316
24_6_2012-11-09,4123.141644999999
24_6_2012-11-16,4284.77197
24_6_2012-11-23,6715.525730000001
24_6_2012-11-30,7085.788428333334
24_6_2012-12-07,5273.53078833333
24_6_2012-12-14,5473.510803333331
24_6_2012-12-21,8109.923018333333
24_6_2012-12-28,9281.687731666667
24_6_2013-01-04,3242.087046666666
24_6_2013-01-11,3210.2651366666664
24_6_2013-01-18,3268.996924999999
24_6_2013-01-25,3202.2456033333333
24_6_2013-02-01,3344.3658100000002
24_6_2013-02-08,3827.2885683333325
24_6_2013-02-15,3489.536411666665
24_6_2013-02-22,3430.2089933333323
24_6_2013-03-01,3389.724944999999
24_6_2013-03-08,3365.196169999998
24_6_2013-03-15,3451.907501666665
24_6_2013-03-22,3364.239064999999
24_6_2013-03-29,3676.2854766666646
24_6_2013-04-05,3827.8780449999995
24_6_2013-04-12,3802.913973333333
24_6_2013-04-19,3761.4724116666657
24_6_2013-04-26,3591.5810616666654
24_6_2013-05-03,4001.537914999999
24_6_2013-05-10,4110.423553333334
24_6_2013-05-17,4086.3797683333337
24_6_2013-05-24,4117.185205
24_6_2013-05-31,4149.674185
24_6_2013-06-07,4124.559258333334
24_6_2013-06-14,4148.826
24_6_2013-06-21,3989.567001666668
24_6_2013-06-28,3991.3726450000004
24_6_2013-07-05,3954.9807950000004
24_6_2013-07-12,4222.219528333333
24_6_2013-07-19,4243.421356666667
24_6_2013-07-26,4371.186108333334
24_7_2012-11-02,25944.963806666663
24_7_2012-11-09,32187.27694999998
24_7_2012-11-16,31156.576341666674
24_7_2012-11-23,43283.89792499997
24_7_2012-11-30,37399.31231499998
24_7_2012-12-07,40744.25687666665
24_7_2012-12-14,48068.468426666645
24_7_2012-12-21,64559.538516666646
24_7_2012-12-28,48201.17571666664
24_7_2013-01-04,19797.16542833334
24_7_2013-01-11,20172.00650333333
24_7_2013-01-18,20316.503345
24_7_2013-01-25,20621.192102619047
24_7_2013-02-01,20992.30136428572
24_7_2013-02-08,21562.038530952377
24_7_2013-02-15,21189.092734285718
24_7_2013-02-22,21603.23025928572
24_7_2013-03-01,20776.246543333335
24_7_2013-03-08,20975.12628666667
24_7_2013-03-15,21911.734006666684
24_7_2013-03-22,22215.339375952404
24_7_2013-03-29,21970.175410000014
24_7_2013-04-05,30332.01004999997
24_7_2013-04-12,21569.684120000013
24_7_2013-04-19,29953.86277000001
24_7_2013-04-26,22837.749408333333
24_7_2013-05-03,21975.28838833335
24_7_2013-05-10,22006.982643333344
24_7_2013-05-17,21769.213541666664
24_7_2013-05-24,22199.16958500001
24_7_2013-05-31,33478.93304999998
24_7_2013-06-07,23193.08500000001
24_7_2013-06-14,23156.71869666668
24_7_2013-06-21,29557.83466666666
24_7_2013-06-28,31030.96899999999
24_7_2013-07-05,35660.02185000001
24_7_2013-07-12,30319.79594000001
24_7_2013-07-19,24967.498204999985
24_7_2013-07-26,24667.56838833333
24_8_2012-11-02,49609.377091666654
24_8_2012-11-09,50851.33985666667
24_8_2012-11-16,50169.43217833333
24_8_2012-11-23,51131.60728000001
24_8_2012-11-30,51253.33229666667
24_8_2012-12-07,53162.137028333294
24_8_2012-12-14,50977.04051499999
24_8_2012-12-21,53598.37962166671
24_8_2012-12-28,51366.18648500001
24_8_2013-01-04,49153.70427833335
24_8_2013-01-11,49173.29957500001
24_8_2013-01-18,49162.32367500001
24_8_2013-01-25,48827.658318333335
24_8_2013-02-01,49219.323485000015
24_8_2013-02-08,49033.63763833334
24_8_2013-02-15,50078.76341166667
24_8_2013-02-22,49778.71126166664
24_8_2013-03-01,51403.52456166665
24_8_2013-03-08,49847.80174166665
24_8_2013-03-15,49318.404995
24_8_2013-03-22,49727.273051666634
24_8_2013-03-29,50107.88208833334
24_8_2013-04-05,51265.27350166666
24_8_2013-04-12,48440.56941833331
24_8_2013-04-19,49856.37056666666
24_8_2013-04-26,49786.25623999999
24_8_2013-05-03,51193.66073000001
24_8_2013-05-10,49654.90435333331
24_8_2013-05-17,48796.00534555556
24_8_2013-05-24,48699.13777999999
24_8_2013-05-31,50330.22998333333
24_8_2013-06-07,51853.441696666676
24_8_2013-06-14,49279.91063166666
24_8_2013-06-21,49611.91497333333
24_8_2013-06-28,51587.78008166663
24_8_2013-07-05,50658.54252166665
24_8_2013-07-12,49904.36184999998
24_8_2013-07-19,49001.35755999999
24_8_2013-07-26,50617.821873333334
24_9_2012-11-02,25399.571461666674
24_9_2012-11-09,16639.705655
24_9_2012-11-16,19481.760831666663
24_9_2012-11-23,17100.171175000003
24_9_2012-11-30,13739.293496666665
24_9_2012-12-07,15230.856583333347
24_9_2012-12-14,15234.23784166667
24_9_2012-12-21,20267.342496666664
24_9_2012-12-28,14483.942545000009
24_9_2013-01-04,12397.665308333342
24_9_2013-01-11,12983.362308333351
24_9_2013-01-18,11078.134010238098
24_9_2013-01-25,11042.782825238093
24_9_2013-02-01,10296.678493571424
24_9_2013-02-08,11044.62937357142
24_9_2013-02-15,10840.46763023809
24_9_2013-02-22,11785.34994333333
24_9_2013-03-01,12613.238655000001
24_9_2013-03-08,11372.288350000003
24_9_2013-03-15,12634.586858333327
24_9_2013-03-22,14064.257793333325
24_9_2013-03-29,14147.797034999987
24_9_2013-04-05,18955.853656666663
24_9_2013-04-12,19050.788064999997
