Id,Weekly_Sales
18_94_2013-03-15,4725.68826833333
18_94_2013-03-22,5820.875238333335
18_94_2013-03-29,5762.176558333335
18_94_2013-04-05,6141.652738333333
18_94_2013-04-12,5808.337458333334
18_94_2013-04-19,6172.664838333334
18_94_2013-04-26,5805.206038333335
18_94_2013-05-03,5962.157871666667
18_94_2013-05-10,5962.157871666667
18_94_2013-05-17,5545.5122366666665
18_94_2013-05-24,4977.7015833333335
18_94_2013-05-31,5363.702056666665
18_94_2013-06-07,5491.6210366666655
18_94_2013-06-14,5487.469056666666
18_94_2013-06-21,5491.6210366666655
18_94_2013-06-28,4874.184990000001
18_94_2013-07-05,5532.615503333333
18_94_2013-07-12,5383.905743333333
18_94_2013-07-19,5478.669423333332
18_94_2013-07-26,4874.184990000001
18_95_2012-11-02,58668.111860000026
18_95_2012-11-09,57909.578175000024
18_95_2012-11-16,56904.72585833333
18_95_2012-11-23,56461.82153833335
18_95_2012-11-30,54432.43268166665
18_95_2012-12-07,57635.43569333333
18_95_2012-12-14,55812.25032833333
18_95_2012-12-21,54780.92343666669
18_95_2012-12-28,55966.31365833336
18_95_2013-01-04,56802.22240500002
18_95_2013-01-11,56005.20100000003
18_95_2013-01-18,56408.27481666667
18_95_2013-01-25,56729.4396166667
18_95_2013-02-01,55874.72348833333
18_95_2013-02-08,56733.113730000056
18_95_2013-02-15,55465.50061166669
18_95_2013-02-22,56537.23609333335
18_95_2013-03-01,56584.52324666667
18_95_2013-03-08,58045.96897833332
18_95_2013-03-15,55486.826665
18_95_2013-03-22,55149.90298999999
18_95_2013-03-29,56285.57991833334
18_95_2013-04-05,56473.66023666665
18_95_2013-04-12,56271.010123333326
18_95_2013-04-19,55818.774981666655
18_95_2013-04-26,56021.53525333333
18_95_2013-05-03,54586.52506
18_95_2013-05-10,54650.19491166667
18_95_2013-05-17,56161.15428166667
18_95_2013-05-24,54173.91975500002
18_95_2013-05-31,53385.51092500003
18_95_2013-06-07,55506.89296166668
18_95_2013-06-14,54590.14953000002
18_95_2013-06-21,53499.4152433333
18_95_2013-06-28,58471.65370000002
18_95_2013-07-05,54492.11456666665
18_95_2013-07-12,57322.257458333326
18_95_2013-07-19,57343.508571666665
18_95_2013-07-26,56289.240174999984
18_96_2012-11-23,6.527398333333333
18_96_2012-11-30,-1.6640100000000004
18_96_2012-12-07,-4.416951666666667
18_96_2012-12-14,-1.8061700000000003
18_97_2012-11-02,7986.951168333331
18_97_2012-11-09,6857.10490333333
18_97_2012-11-16,6587.857996666663
18_97_2012-11-23,5491.172054999999
18_97_2012-11-30,6436.21804
18_97_2012-12-07,5900.0872116666615
18_97_2012-12-14,5903.579178333329
18_97_2012-12-21,5897.517923333329
18_97_2012-12-28,5091.268864999997
18_97_2013-01-04,5705.398164999996
18_97_2013-01-11,5622.89256
18_97_2013-01-18,6185.61258333333
18_97_2013-01-25,4247.87044833333
18_97_2013-02-01,5990.016108333332
18_97_2013-02-08,5755.597398333328
18_97_2013-02-15,4835.706106666663
18_97_2013-02-22,5144.664531666664
18_97_2013-03-01,6406.149873333331
18_97_2013-03-08,5755.597398333328
18_97_2013-03-15,5162.0423816666635
18_97_2013-03-22,5875.876373333329
18_97_2013-03-29,5170.170231666663
18_97_2013-04-05,5839.70384833333
18_97_2013-04-12,4955.077731666664
18_97_2013-04-19,6050.603823333329
18_97_2013-04-26,5189.774964999997
18_97_2013-05-03,5723.576759999995
18_97_2013-05-10,5839.770109999995
18_97_2013-05-17,5810.663959999994
18_97_2013-05-24,5915.107209999993
18_97_2013-05-31,5915.107209999993
18_97_2013-06-07,5915.107209999993
18_97_2013-06-14,5770.146149999995
18_97_2013-06-21,5915.107209999993
18_97_2013-06-28,5921.358476666659
18_97_2013-07-05,5923.6470166666595
18_97_2013-07-12,5829.365426666661
18_97_2013-07-19,5569.685959999997
18_97_2013-07-26,5250.784726666665
18_98_2012-11-02,2120.780358333335
18_98_2012-11-09,1546.260983333333
18_98_2012-11-16,1450.9360633333333
18_98_2012-11-23,1315.5235716666668
18_98_2012-11-30,1272.7730316666666
18_98_2012-12-07,1327.2782516666668
18_98_2012-12-14,1321.4148466666666
18_98_2012-12-21,1181.496063333333
18_98_2012-12-28,1119.4059716666663
18_98_2013-01-04,1137.96618
18_98_2013-01-11,1099.5949383333332
18_98_2013-01-18,1135.3994233333333
18_98_2013-01-25,1031.058806666667
18_98_2013-02-01,1031.179386666667
18_98_2013-02-08,1063.9345833333332
18_98_2013-02-15,1064.4096183333334
18_98_2013-02-22,1065.9160833333333
18_98_2013-03-01,1063.4931433333336
18_98_2013-03-08,1063.6810533333335
18_98_2013-03-15,1059.1022533333335
18_98_2013-03-22,1055.0805366666666
18_98_2013-03-29,1085.5475100000003
18_98_2013-04-05,1092.9863183333337
18_98_2013-04-12,1112.4981400000004
18_98_2013-04-19,1102.9441800000004
18_98_2013-04-26,1090.5879816666672
18_98_2013-05-03,877.0725316666669
18_98_2013-05-10,856.789656666667
18_98_2013-05-17,898.0800533333335
18_98_2013-05-24,919.6576783333336
18_98_2013-05-31,913.6595183333337
18_98_2013-06-07,934.4142383333336
18_98_2013-06-14,918.6645783333337
18_98_2013-06-21,918.6645783333337
18_98_2013-06-28,1038.1182583333332
18_98_2013-07-05,1026.7098749999998
18_98_2013-07-12,932.6705700000001
18_98_2013-07-19,968.36582
18_98_2013-07-26,916.3595616666667
18_99_2012-11-30,12.559999999999999
18_99_2012-12-07,12.559999999999999
18_99_2012-12-14,12.559999999999999
18_99_2012-12-21,12.559999999999999
18_99_2013-01-11,12.559999999999999
19_1_2012-11-02,37998.52391333336
19_1_2012-11-09,22486.926569999996
19_1_2012-11-16,21221.417384999993
19_1_2012-11-23,21450.077326666666
19_1_2012-11-30,21308.524368333314
19_1_2012-12-07,26977.73546833332
19_1_2012-12-14,33088.74394000002
19_1_2012-12-21,40571.48149000004
19_1_2012-12-28,24179.083410000007
19_1_2013-01-04,18462.742071666664
19_1_2013-01-11,19283.21536166667
19_1_2013-01-18,18865.395151666664
19_1_2013-01-25,19760.16315666667
19_1_2013-02-01,20058.339375000003
19_1_2013-02-08,27629.844003333325
19_1_2013-02-15,31138.12328000001
19_1_2013-02-22,20430.022888333326
19_1_2013-03-01,18873.15768833333
19_1_2013-03-08,19418.94936
19_1_2013-03-15,20050.85267
19_1_2013-03-22,19801.504328333333
19_1_2013-03-29,22858.605188333317
19_1_2013-04-05,22979.512153333322
19_1_2013-04-12,30716.9157
19_1_2013-04-19,42581.35564000003
19_1_2013-04-26,50282.78596999999
19_1_2013-05-03,20991.372651666665
19_1_2013-05-10,21001.038233333336
19_1_2013-05-17,21846.85054833334
19_1_2013-05-24,20695.279663333335
19_1_2013-05-31,20595.239190000004
19_1_2013-06-07,20903.78817333333
19_1_2013-06-14,20998.277263333337
19_1_2013-06-21,21087.268893333323
19_1_2013-06-28,20746.69832833333
19_1_2013-07-05,20901.762528333336
19_1_2013-07-12,20947.102528333337
19_1_2013-07-19,20814.257165
19_1_2013-07-26,20472.526175000003
19_2_2012-11-02,48050.454021666665
19_2_2012-11-09,48532.14575999999
19_2_2012-11-16,47949.72115166666
19_2_2012-11-23,48391.62267666666
19_2_2012-11-30,49896.53834833332
19_2_2012-12-07,51824.57610833336
19_2_2012-12-14,53729.80075333331
19_2_2012-12-21,64553.00410666659
19_2_2012-12-28,54611.78272499999
19_2_2013-01-04,50628.58879999999
19_2_2013-01-11,50349.83927499996
19_2_2013-01-18,47504.10366
19_2_2013-01-25,47153.05648
19_2_2013-02-01,49735.039208333306
19_2_2013-02-08,49360.083159999995
19_2_2013-02-15,49707.74180833334
19_2_2013-02-22,48387.40513499999
19_2_2013-03-01,48533.01956000003
19_2_2013-03-08,49314.24423833332
19_2_2013-03-15,49421.86935999999
19_2_2013-03-22,49476.891023333315
19_2_2013-03-29,48247.870968333344
19_2_2013-04-05,49766.979730000014
19_2_2013-04-12,48900.61810333331
19_2_2013-04-19,48350.269909999995
19_2_2013-04-26,49232.950701666654
19_2_2013-05-03,49047.03405499997
19_2_2013-05-10,49282.28749999997
19_2_2013-05-17,49426.80383999998
19_2_2013-05-24,49261.15974499997
19_2_2013-05-31,49435.906024999975
19_2_2013-06-07,49293.7628583333
19_2_2013-06-14,49325.21892499997
19_2_2013-06-21,49284.304444999965
19_2_2013-06-28,49491.208428333324
19_2_2013-07-05,49430.77937833332
19_2_2013-07-12,49501.267061666644
19_2_2013-07-19,49570.89316666665
19_2_2013-07-26,49714.387016666646
19_3_2012-11-02,11964.36031833334
19_3_2012-11-09,12914.199911666668
19_3_2012-11-16,13438.295265
19_3_2012-11-23,14194.963688333346
19_3_2012-11-30,16529.802620000017
19_3_2012-12-07,16810.31563499999
19_3_2012-12-14,17107.299895
19_3_2012-12-21,23287.991199999968
19_3_2012-12-28,14213.645109999998
19_3_2013-01-04,13993.519558333348
19_3_2013-01-11,13322.645223333337
19_3_2013-01-18,14877.600465000003
19_3_2013-01-25,25261.39719999999
19_3_2013-02-01,14864.28920666668
19_3_2013-02-08,13416.86119
19_3_2013-02-15,12763.079860000003
19_3_2013-02-22,12229.603708333336
19_3_2013-03-01,12723.251433333335
19_3_2013-03-08,11700.791778333329
19_3_2013-03-15,11012.89071
19_3_2013-03-22,12215.061330000008
19_3_2013-03-29,12245.339138333331
19_3_2013-04-05,12692.649758333331
19_3_2013-04-12,12759.490081666663
19_3_2013-04-19,12566.914571666664
19_3_2013-04-26,12600.69227833333
19_3_2013-05-03,13128.984814999998
19_3_2013-05-10,12731.042541666664
19_3_2013-05-17,12920.114588333334
19_3_2013-05-24,12867.735863333333
19_3_2013-05-31,13170.588363333338
19_3_2013-06-07,13119.464475000004
19_3_2013-06-14,12999.066088333335
19_3_2013-06-21,13260.635675000003
19_3_2013-06-28,13599.755628333342
19_3_2013-07-05,13597.479608333342
19_3_2013-07-12,13645.49796166667
19_3_2013-07-19,13811.656743333342
19_3_2013-07-26,18436.05140666668
19_4_2012-11-02,30547.423586666682
19_4_2012-11-09,30882.643103333343
19_4_2012-11-16,30256.635624999995
19_4_2012-11-23,30970.673560000003
19_4_2012-11-30,30189.51781
19_4_2012-12-07,30416.64400333334
19_4_2012-12-14,31442.635196666655
19_4_2012-12-21,33251.90677333329
19_4_2012-12-28,31261.921808333333
19_4_2013-01-04,30790.645475000012
19_4_2013-01-11,31430.70871333334
19_4_2013-01-18,28699.158964999988
19_4_2013-01-25,28956.32007666667
19_4_2013-02-01,29795.263865000008
19_4_2013-02-08,30144.997008333336
19_4_2013-02-15,30304.309858333323
19_4_2013-02-22,29730.371271666674
19_4_2013-03-01,30019.456868333327
19_4_2013-03-08,30075.083806666644
19_4_2013-03-15,30368.936279999987
19_4_2013-03-22,29876.893033333326
19_4_2013-03-29,30353.880398333327
19_4_2013-04-05,30635.965475000023
19_4_2013-04-12,31456.298446666682
19_4_2013-04-19,30029.525868333338
19_4_2013-04-26,30752.82255666667
19_4_2013-05-03,30362.295691666677
19_4_2013-05-10,30783.577248333328
19_4_2013-05-17,30178.345750000026
19_4_2013-05-24,31449.250201666684
19_4_2013-05-31,31092.185306666674
19_4_2013-06-07,31620.146066666686
19_4_2013-06-14,31601.61480166668
19_4_2013-06-21,31211.49815666667
19_4_2013-06-28,32942.03916333334
19_4_2013-07-05,33424.61233666669
19_4_2013-07-12,31873.557280000015
19_4_2013-07-19,32075.88457333336
19_4_2013-07-26,31906.810468333344
19_5_2012-11-02,25646.25661666666
19_5_2012-11-09,29991.439930000008
19_5_2012-11-16,28300.414040000014
19_5_2012-11-23,41974.09228166661
19_5_2012-11-30,36944.92287999995
19_5_2012-12-07,31270.552903333297
19_5_2012-12-14,31861.953403333297
19_5_2012-12-21,35950.52206999995
19_5_2012-12-28,47118.44320499994
19_5_2013-01-04,28184.686709444442
19_5_2013-01-11,28423.670154444455
19_5_2013-01-18,29972.184679444457
19_5_2013-01-25,29067.83256944444
19_5_2013-02-01,29422.39804777779
19_5_2013-02-08,27820.734419444456
19_5_2013-02-15,28893.33953666667
19_5_2013-02-22,29231.553156111124
19_5_2013-03-01,27366.91875777778
19_5_2013-03-08,26429.05691833335
19_5_2013-03-15,30490.968654999993
19_5_2013-03-22,30083.39494277778
19_5_2013-03-29,27001.85489000002
19_5_2013-04-05,26284.88788000001
19_5_2013-04-12,29663.592420000023
19_5_2013-04-19,29294.13070166666
19_5_2013-04-26,27414.282375000003
19_5_2013-05-03,26311.114795000005
19_5_2013-05-10,26276.512185000003
19_5_2013-05-17,27480.34859166668
19_5_2013-05-24,26601.331053333342
19_5_2013-05-31,26439.803970000008
19_5_2013-06-07,26317.097865000003
19_5_2013-06-14,26207.15607000001
19_5_2013-06-21,26475.30515833334
19_5_2013-06-28,26020.349441666676
19_5_2013-07-05,26769.097008333345
19_5_2013-07-12,26402.162008333347
19_5_2013-07-19,26710.517400000015
19_5_2013-07-26,26840.26800000001
19_6_2012-11-02,5708.808000000001
19_6_2012-11-09,6195.715956666666
19_6_2012-11-16,5770.054041666666
19_6_2012-11-23,11949.96362166666
19_6_2012-11-30,7122.546019999993
19_6_2012-12-07,7713.591591666669
19_6_2012-12-14,6848.956693333328
19_6_2012-12-21,11642.443844999993
19_6_2012-12-28,10101.67192666667
19_6_2013-01-04,4511.031871666665
19_6_2013-01-11,4419.247653333333
19_6_2013-01-18,4425.1156133333325
19_6_2013-01-25,4488.186290476191
19_6_2013-02-01,4753.874033333332
19_6_2013-02-08,4840.133273333333
19_6_2013-02-15,4533.952923333338
19_6_2013-02-22,4673.558123333333
19_6_2013-03-01,4757.707658333333
19_6_2013-03-08,4911.616713333333
19_6_2013-03-15,4826.6634116666655
19_6_2013-03-22,4947.104806666666
19_6_2013-03-29,4743.738196666669
19_6_2013-04-05,4879.157746666667
19_6_2013-04-12,4529.770096666669
19_6_2013-04-19,5043.644793333331
19_6_2013-04-26,5005.019823333333
19_6_2013-05-03,5239.079448333332
19_6_2013-05-10,4602.581656666664
19_6_2013-05-17,5489.054
19_6_2013-05-24,5434.328436666667
19_6_2013-05-31,5462.1990000000005
19_6_2013-06-07,5426.11422
19_6_2013-06-14,5491.520415000001
19_6_2013-06-21,5309.048421666667
19_6_2013-06-28,5028.993143333333
19_6_2013-07-05,5450.175620000002
19_6_2013-07-12,5362.122793333332
19_6_2013-07-19,5298.54338666667
19_6_2013-07-26,5233.8509933333335
19_7_2012-11-02,32350.06851
19_7_2012-11-09,38034.33845333332
19_7_2012-11-16,38009.56320500002
19_7_2012-11-23,52679.99100833329
19_7_2012-11-30,45600.51641166662
19_7_2012-12-07,49108.399986666605
19_7_2012-12-14,55363.32700833329
19_7_2012-12-21,72667.84104333328
19_7_2012-12-28,58779.494598333324
19_7_2013-01-04,24785.052669999994
19_7_2013-01-11,23130.654328333334
19_7_2013-01-18,22572.041783333356
19_7_2013-01-25,22769.751061666662
19_7_2013-02-01,23694.09706333333
19_7_2013-02-08,25334.363454999995
19_7_2013-02-15,23718.123038333353
19_7_2013-02-22,24803.401938333314
19_7_2013-03-01,24210.56306666667
19_7_2013-03-08,24767.963805000018
19_7_2013-03-15,25127.57753999999
19_7_2013-03-22,28967.495761666658
19_7_2013-03-29,25098.294871666654
19_7_2013-04-05,34923.58232500001
19_7_2013-04-12,31476.526601666683
19_7_2013-04-19,39604.07669333336
19_7_2013-04-26,33930.701868333366
19_7_2013-05-03,25557.952918333347
19_7_2013-05-10,28447.673593333326
19_7_2013-05-17,29177.291458333344
19_7_2013-05-24,29761.24102333333
19_7_2013-05-31,40028.29926
19_7_2013-06-07,33100.81114833338
19_7_2013-06-14,35931.660660000016
19_7_2013-06-21,39269.90424000002
19_7_2013-06-28,34577.47556499998
19_7_2013-07-05,39437.36964500002
19_7_2013-07-12,32797.41879000004
19_7_2013-07-19,30485.383986666697
19_7_2013-07-26,25134.88419666667
19_8_2012-11-02,42612.81207499999
19_8_2012-11-09,42788.83457333338
19_8_2012-11-16,42139.47450666668
19_8_2012-11-23,42254.22937499999
19_8_2012-11-30,42267.853466666675
19_8_2012-12-07,43174.85130000004
19_8_2012-12-14,43799.25963500003
19_8_2012-12-21,47588.514335000014
19_8_2012-12-28,44965.98871833331
19_8_2013-01-04,42501.10821833335
19_8_2013-01-11,41743.98699000001
19_8_2013-01-18,41844.51085666665
19_8_2013-01-25,42334.78460333334
19_8_2013-02-01,42587.527623333364
19_8_2013-02-08,42483.519261666705
19_8_2013-02-15,43043.24606166664
19_8_2013-02-22,42570.90006166667
19_8_2013-03-01,42991.11137666664
19_8_2013-03-08,42572.341056666664
19_8_2013-03-15,42320.21248333332
19_8_2013-03-22,42960.48427666665
19_8_2013-03-29,43871.193154999964
19_8_2013-04-05,43004.97881999998
19_8_2013-04-12,41689.72611166665
19_8_2013-04-19,41658.31534833334
19_8_2013-04-26,41289.80384833331
19_8_2013-05-03,41747.68985666668
19_8_2013-05-10,41276.92072999998
19_8_2013-05-17,41645.53391166666
19_8_2013-05-24,41830.39792500002
19_8_2013-05-31,41708.54070166666
19_8_2013-06-07,41714.715691666686
19_8_2013-06-14,41880.30911166666
19_8_2013-06-21,42939.10245166666
19_8_2013-06-28,41946.79353833335
19_8_2013-07-05,42139.38019166668
19_8_2013-07-12,41821.91858499999
19_8_2013-07-19,42118.82743833335
19_8_2013-07-26,41983.265155
19_9_2012-11-02,37216.15984
19_9_2012-11-09,29774.944890000006
19_9_2012-11-16,41787.05356999997
19_9_2012-11-23,28805.074238333313
19_9_2012-11-30,23959.20001666666
19_9_2012-12-07,26047.811623333328
19_9_2012-12-14,25765.731563333327
19_9_2012-12-21,36038.100033333314
19_9_2012-12-28,21632.91990333333
19_9_2013-01-04,16614.252146666666
19_9_2013-01-11,16561.96088166666
19_9_2013-01-18,16404.954196666662
19_9_2013-01-25,15345.318806666664
19_9_2013-02-01,14653.602474999998
19_9_2013-02-08,15149.16325
19_9_2013-02-15,14475.660536666666
19_9_2013-02-22,19955.551700000007
19_9_2013-03-01,20191.869585000008
19_9_2013-03-08,17908.28321833334
19_9_2013-03-15,20213.431995000006
19_9_2013-03-22,22404.19859000001
19_9_2013-03-29,21417.624385000006
19_9_2013-04-05,23719.09954833334
19_9_2013-04-12,29958.730179999988
19_9_2013-04-19,29742.41338499998
19_9_2013-04-26,24419.92386999999
19_9_2013-05-03,26573.039333333334
19_9_2013-05-10,25575.39707666666
19_9_2013-05-17,25327.071333333337
19_9_2013-05-24,29015.708764999992
19_9_2013-05-31,27569.46159833332
19_9_2013-06-07,26174.79936333332
19_9_2013-06-14,29575.802098333326
19_9_2013-06-21,32081.87973999997
19_9_2013-06-28,33826.26457999998
19_9_2013-07-05,40321.71079999999
19_9_2013-07-12,26332.43630833332
19_9_2013-07-19,26527.660648333323
19_9_2013-07-26,26360.170518333325
19_10_2012-11-02,28507.386014999993
19_10_2012-11-09,31079.779090000015
19_10_2012-11-16,30088.444754999968
19_10_2012-11-23,28871.181604999987
19_10_2012-11-30,29938.007330000008
19_10_2012-12-07,30206.72406333334
19_10_2012-12-14,30324.049363333335
19_10_2012-12-21,30829.634800000003
19_10_2012-12-28,32129.28081166665
19_10_2013-01-04,28069.308589999993
19_10_2013-01-11,26676.00021166667
19_10_2013-01-18,27958.411481666673
19_10_2013-01-25,27134.23425666664
19_10_2013-02-01,27868.678721666667
19_10_2013-02-08,25020.69787166668
19_10_2013-02-15,26262.79744000001
19_10_2013-02-22,26322.231039999988
19_10_2013-03-01,27088.215626666657
19_10_2013-03-08,25113.839738333336
19_10_2013-03-15,27686.975350000008
19_10_2013-03-22,27877.778685000005
19_10_2013-03-29,27196.205493333335
19_10_2013-04-05,28264.698526666678
19_10_2013-04-12,25942.624215000003
19_10_2013-04-19,27216.137260000007
19_10_2013-04-26,27691.753573333324
19_10_2013-05-03,27101.818386666677
19_10_2013-05-10,27122.066485000014
19_10_2013-05-17,26653.179921666662
19_10_2013-05-24,30244.61227499998
19_10_2013-05-31,27680.347175000017
19_10_2013-06-07,26635.13947333333
19_10_2013-06-14,31284.229600000013
19_10_2013-06-21,29747.616199999997
19_10_2013-06-28,29831.8014
19_10_2013-07-05,29723.79355
19_10_2013-07-12,27790.440274999994
19_10_2013-07-19,28635.748809999986
19_10_2013-07-26,29797.908800000005
19_11_2012-11-02,19905.06002499999
19_11_2012-11-09,18623.66453333334
19_11_2012-11-16,19433.90234833331
19_11_2012-11-23,22991.710491666654
19_11_2012-11-30,21230.08783833333
19_11_2012-12-07,26926.19494999999
19_11_2012-12-14,25614.88296666666
19_11_2012-12-21,26466.733869999964
19_11_2012-12-28,20072.54761333335
19_11_2013-01-04,18405.02138833334
19_11_2013-01-11,15528.66516166667
19_11_2013-01-18,21141.349786666677
19_11_2013-01-25,16148.995488333332
19_11_2013-02-01,16233.671086666664
19_11_2013-02-08,15401.155819999994
19_11_2013-02-15,17061.8575352381
19_11_2013-02-22,16617.714023571432
19_11_2013-03-01,16082.92844857143
19_11_2013-03-08,17049.434858333327
19_11_2013-03-15,16334.927366666661
19_11_2013-03-22,16932.842525
19_11_2013-03-29,17065.209063333332
